USERID	RST
60981	0.01959215
84035	0.02184205
4840	0.00284049
25856	0.00845602
81198	0.02566572
59240	0.01433369
48661	0.00533104
75934	0.01369451
33278	0.00240359
75248	0.00902854
52536	0.00876289
51461	0.01096257
45491	6.899090e-04
82794	0.00930431
91646	0.0064331
95898	2.0068264e-04
78879	0.00408368
22983	0.01050781
27413	0.04570165
3554	0.02796288
36361	0.00383247
49477	0.05567152
93478	0.00281854
92150	0.00867115
58941	0.04356054
63518	0.01310228
13837	0.00943298
14050	0.01590094
27234	0.03180661
96460	0.06038019
44216	0.02838088
12621	0.00921975
37751	0.00903427
9964	0.0221572
76852	0.01662813
68837	0.02503544
81050	0.06119925
44537	0.0090866
8787	0.00786501
8278	0.02902849
78429	0.01078436
35353	0.0011741
50787	0.0120801
99793	0.03236681
23373	0.00244093
83173	0.01945115
22717	0.00218696
76531	0.04986941
45422	7.1979186e-04
44442	0.0141142
98340	0.00914823
55599	0.01460996
40992	0.01430746
7363	0.00562027
40435	0.04019969
22337	0.02084858
74452	
1752	0.00970052
913	0.0159332
34574	0.38043
78708	0.01550725
75409	0.00272615
13214	0.10460007
98662	0.14035231
49498	0.05335975
45580	0.01757779
76563	0.0036403
27137	0.00787048
5398	0.04763895
15164	0.00974907
16357	0.01329234
59218	0.01600537
50526	0.0054448
19431	4.2761958e-04
78919	0.02027572
57532	0.01025695
21411	0.00570127
48114	0.00339895
83404	0.00666731
96772	0.00320094
3232	0.00148216
19349	7.8975986e-04
27629	8.6931314e-04
43316	0.00299385
44000	0.00368844
96816	0.00680426
93350	0.00571121
25407	0.01203884
3895	0.01395528
23818	0.01829591
46457	0.0138993
7540	0.01202498
8890	0.00717027
72394	0.01328511
18311	0.16012229
64366	0.12924516
15414	0.01091309
66998	0.00714178
48547	0.00842835
50797	0.01746956
19424	0.04507959
70411	0.00870921
38536	0.00802673
22654	0.01788708
22403	0.00290808
46723	0.47849008
18189	0.01019844
58127	0.00508437
85000	0.07127405
61364	0.0277449
6863	0.02908436
92438	0.02731595
61201	0.04816904
41278	0.02481766
4155	0.0046005
6463	0.00544188
31564	0.00229575
26353	2.6218433e-04
64458	0.01147425
33641	0.02070119
25237	0.00873208
89648	0.00813248
16847	0.04280728
56418	0.03852403
56204	0.09960735
60209	0.00545362
4525	0.05628456
34737	0.00484135
80899	0.02521548
49654	0.01983646
2170	0.01242654
57485	0.41068932
34955	0.03878358
46459	0.03773507
26874	0.23176192
18407	0.01521297
60378	0.01663675
39944	0.00192304
49736	0.00163688
2798	0.00883881
84286	0.00590663
99547	0.00115874
58360	0.02231784
92186	0.02440329
31327	0.00989896
73828	0.03555005
95770	0.02044925
99956	0.00204323
80318	8.7932922e-04
74588	0.00195254
36242	0.00623933
62651	0.0113638
168	0.00978619
16329	0.03093315
32916	0.01529058
40766	0.00755995
20458	0.0121165
7535	0.09160279
98227	0.01230355
32097	5.493695e-04
35428	0.00146068
7927	0.00146833
83302	0.00101758
26873	0.00526315
54644	0.01179595
78101	0.01234977
39583	0.00776202
32689	0.03825791
86156	0.04363814
41837	0.0173115
70178	0.01256127
25018	0.00811673
69665	0.00103859
74593	0.01297218
12324	0.01448537
7477	0.00291394
55646	0.00646483
52924	0.0072516
16676	0.00561643
12702	0.1321087
68546	0.03109162
20633	0.18509485
82063	0.02227478
63299	0.06754918
52906	0.01213023
1879	0.0479396
45838	0.01985206
42122	0.01582794
20105	0.02687268
58030	0.03283459
27541	0.01981444
80049	0.08068221
90440	0.02777205
12459	0.03687588
98691	0.02553465
12328	0.00118538
5980	0.00568316
22445	0.00173263
60820	0.00477543
2619	0.00280331
87420	0.0021649
39265	0.00301704
14121	0.02291407
98325	0.04846909
68077	0.0011529
13575	0.02792317
3812	0.04487856
47848	0.00354495
79731	0.00496384
3189	0.06106874
25986	0.00125253
63092	0.00767888
63671	0.01330026
75690	0.01029936
63388	0.04226543
65622	0.01945821
5752	0.02544746
87744	0.00701783
18901	0.03443472
18300	0.07745184
86248	0.00824759
44178	0.00363676
37489	0.00598388
78143	0.0111043
72348	0.00542432
87977	0.04544128
54079	0.04800177
78533	0.04734355
19580	0.00422988
761	0.03031836
83811	0.24357681
15340	0.00494024
9403	0.00235431
41025	0.22266355
71011	0.18969774
15271	0.00134853
98441	0.02274686
46104	0.0915534
97867	0.00341105
19115	0.01980899
62751	0.01663855
13313	0.01772955
7088	0.05654497
40594	0.37056425
62509	0.02037657
72654	0.01316062
43785	0.04966968
26196	0.07595943
55762	0.05193385
54490	0.05480934
88206	0.11410178
66117	0.00341112
66612	0.03418584
8225	0.01999361
82206	0.01123845
40331	0.01114003
59643	0.04058798
28620	0.00333052
23247	0.13299417
11525	0.04636143
93819	0.02911021
65982	0.01272907
46883	0.00250007
50113	0.00798149
11788	0.01771543
46010	0.00429634
15113	0.06539405
1979	0.00183567
66299	0.01379901
90867	0.0032004
89445	0.0041822
99367	0.02207047
20014	0.21931048
20931	0.0474779
97343	0.03673575
41412	0.00116193
65865	0.04798764
73005	0.03317172
90233	0.01846764
57282	0.03389912
25450	0.00408412
40369	0.0208851
65817	0.00179501
91526	0.03141148
59498	0.03095014
58431	0.01830274
92880	0.01681373
28829	0.00933965
58193	0.00555436
4419	0.02508244
38688	0.0037176
92116	0.42230958
279	0.0046137
76026	0.00852182
64773	0.0054199
31704	0.00290268
17602	0.00137705
4418	0.03501636
16642	0.00225425
99718	0.04925333
86972	0.05531605
77538	0.01967686
9654	0.03183114
97003	0.01857616
65619	0.07702587
87324	0.00415134
99948	0.01090268
18830	0.00748605
8961	0.1277032
97684	0.00688699
68518	0.00364294
94921	0.00372831
30358	0.00895564
46889	0.01123597
92980	0.00811943
59444	0.00390713
8497	0.00259611
13897	0.00958022
30294	0.01831604
55354	0.00362324
10300	0.01888602
3379	0.00627413
44250	0.00519951
29662	0.00804274
8159	0.12493009
50962	0.01308132
53824	0.0210203
89413	0.11904062
23173	0.12507427
92035	0.01543895
8042	0.00433217
26614	0.0229827
52807	0.00913834
44425	0.00675099
31708	0.00840033
34634	0.00394564
38322	0.02788162
14702	0.01072301
23577	0.01304787
64977	0.01893794
50171	0.00130279
78786	0.01010813
81864	6.646915e-04
32483	0.00933801
52642	0.00963667
9875	0.01376007
92421	0.00863794
84344	0.00919027
53507	0.00332655
86225	0.0206657
7291	0.04573433
25627	0.15541661
18126	0.01260128
73843	0.0081752
3275	0.08645207
25910	0.07225983
78900	0.00395779
61710	0.01584528
51818	0.01462767
56443	0.08041111
51919	0.01482952
69324	0.02027293
32251	0.01711028
54099	0.07824544
69937	0.23554216
45702	0.00822609
77245	0.01158937
43608	0.01394139
78235	0.00444704
95342	0.01422798
31794	0.0176843
82769	4.5807243e-04
9831	0.0089256
29838	0.00124533
48665	0.00235989
12244	0.01141628
55524	0.00790064
67789	0.01160677
82773	0.00485895
63181	0.001233
49546	0.01331948
45891	0.00386968
34166	0.00432593
59625	0.02115271
89685	0.00370468
13506	0.00227468
42758	0.08457403
36759	0.006022
48044	0.0048028
42928	0.00925666
23830	0.00712902
95458	0.03455712
97355	0.00346771
33244	0.00372982
75111	0.01131317
37486	0.01984189
7852	0.12198582
30718	0.03216935
77680	0.04630852
76666	0.04408782
8238	0.01445636
42834	0.01487252
32144	0.00191482
73451	0.01620839
48080	0.0109113
25280	0.05246067
74246	0.01860216
79254	0.00407775
37796	0.0089876
50053	0.00528241
57879	0.30016544
47137	0.0102689
21523	0.01598149
99049	0.04969824
11456	0.09481008
25813	0.0154363
55951	0.18500337
32039	0.04466411
1999	0.01738538
44761	0.16675186
87432	0.00395267
15322	0.00839855
8261	0.0189186
97832	0.01314943
87448	0.12310973
34769	0.00232756
81482	0.00523657
36341	0.10137483
88619	0.01087974
76870	0.00291587
18415	0.0018493
38530	0.04135843
43448	0.00672111
47277	0.00724868
5738	0.00252483
66496	0.03956113
67382	0.02034315
29078	0.02247351
18621	0.02553357
92285	0.04746675
73762	0.02157411
20413	0.18269941
26194	0.03296246
89446	0.02278066
84389	0.0308217
85030	0.00148885
37393	0.34354216
4212	0.01797016
26070	0.07642599
27640	0.0231996
90200	0.39885724
48240	0.0041832
37062	0.00139935
96240	0.00396907
30404	0.03363631
63504	0.02451172
18234	0.05697103
73796	0.31987077
74653	0.01608749
59720	0.03156578
31626	0.03351665
29969	0.00381177
83397	0.00387752
77139	0.00524149
60216	0.00380766
64416	0.00680527
905	0.01083898
11002	0.02964091
67951	0.01010354
66916	0.05360771
50426	0.10590845
49024	0.00219335
65295	0.00506016
93363	0.03054285
16082	0.01233329
94841	0.08546772
68261	0.03560353
10728	0.0113781
29532	0.01134803
11318	9.680843e-04
51991	0.01054261
41500	0.00266953
63507	0.01683344
51604	0.01833434
68381	0.00898113
78399	0.01567137
88333	0.00422426
32672	3.3554522e-04
86513	0.00399322
17102	0.00188684
80188	0.05303519
77120	0.01294013
44097	0.01144788
47819	0.01210555
70973	0.00169781
93912	8.2376285e-04
48581	0.00244868
54940	0.00462205
4884	0.01000593
32486	0.01261458
66900	7.0679846e-04
77501	0.00221332
22258	0.0012806
46774	0.00222259
35460	0.02131615
48401	0.00563281
96033	0.04311285
79165	0.01810055
89590	0.01874039
77307	0.00836196
46088	0.01066957
92612	0.04725745
44508	0.01976941
98661	0.02046003
95551	0.01555793
49075	0.00230853
29038	0.00500779
74502	0.0212762
80014	0.00285027
67289	0.03852257
78403	0.01097507
83438	0.00359167
18831	0.00846821
95473	0.00649076
59829	0.0224442
27504	0.00468225
95540	0.21163109
11727	3.3763339e-04
810	0.00503425
81649	0.01663639
5198	0.0081059
30477	0.0034333
89559	0.02111981
9862	0.00172399
88099	0.04914799
55936	0.01102127
45097	0.00152009
60714	0.01051814
93879	0.00164707
98130	8.5274538e-04
67375	0.04985005
33758	0.00994656
70601	0.00465704
44946	0.10046633
87852	0.03534513
25754	0.00290853
16397	0.02613707
40707	0.15591773
57792	0.02767885
92920	0.03797328
57494	0.01779714
55813	0.01612929
70074	0.00199484
11996	0.00107816
26078	0.02357807
64508	0.09102689
2443	0.01602934
37831	0.05191474
60941	0.04251279
10205	0.01344032
17101	0.02515026
5032	9.2304649e-04
40000	0.0096637
62696	0.00395031
64936	0.00737373
82589	0.00146682
56931	0.01019043
67838	0.01169734
78116	0.01185083
57930	0.01716922
88507	0.01049685
96151	0.01231222
54620	0.01363658
25686	0.00801927
50978	0.00197926
65170	0.00524797
82853	0.00261577
92829	0.00521112
56144	0.06738484
26267	0.02716231
25429	0.01581006
71389	3.7956366e-04
38067	0.00797741
29916	0.0060702
9915	0.00178466
43120	0.01539922
92082	0.03324988
62972	0.0020007
87166	0.01965929
79682	0.00615721
63494	0.00868954
76512	0.0713013
69769	0.01308204
36659	0.01571479
43399	0.001375
82028	9.4023097e-04
20564	0.00868394
68649	0.01627493
20553	0.00942288
12691	0.05766007
63658	0.00810732
44303	0.02540705
74919	0.00876249
6612	0.00728961
9191	0.00264107
86546	0.00281336
35549	0.01684705
32811	0.00193789
94361	0.00723146
71169	0.01862493
66553	0.00487205
60169	0.01028959
36460	0.00892609
34465	0.03080392
47486	0.00408748
6195	0.006139
93295	0.03324958
44777	0.00663025
30898	0.01959205
43749	0.00468988
93188	0.00772779
14875	0.06183671
55107	0.00301703
34821	0.00800092
74821	0.0025694
44696	0.00600613
77575	0.00638599
6498	0.0017549
36978	0.03970106
91709	0.01602084
42025	0.0107678
50640	0.00886981
62661	0.02041466
64494	0.1329698
3382	0.00176049
66080	0.01671733
28483	0.00428506
71324	0.00410027
38493	0.00586862
14828	0.0112185
12226	0.00607549
91106	0.00498384
43929	0.00454845
74697	0.00396475
45814	0.00393664
95475	0.01090012
77556	0.00278526
87129	0.01965976
4259	0.00156319
25918	0.00144601
83791	0.00651258
4027	0.04454584
95282	0.02225312
45924	0.00958917
46480	0.00245567
19848	0.0027516
10359	0.0051611
84377	0.00511694
89210	0.06803631
57607	0.01030172
11835	0.01923177
98536	0.01219119
90814	0.00197122
89388	0.00703425
62962	0.00247058
37349	0.00286896
64355	0.02169914
77449	9.1974734e-04
4431	0.01250924
2565	0.00428206
94668	0.00104211
66157	0.03040218
66158	0.00105799
55311	0.00462834
33226	0.02869156
6068	0.01059848
17702	0.01869253
842	0.00538743
98092	4.1455057e-04
83187	0.00163483
43211	0.00169786
61985	0.00554498
96259	0.00570909
59515	0.00872569
9632	0.00607949
35488	0.00326845
62392	0.00567098
19525	0.00135954
24732	0.00952801
94472	0.01418641
60544	0.00342919
69010	0.00132856
18062	0.01739868
84409	0.0089935
57404	8.894645e-04
53588	0.00861705
25805	0.00401397
4736	0.00475931
72001	0.00781554
78416	0.00103095
33487	0.00929691
88860	0.01143358
13525	0.01075925
87622	0.01745045
60942	0.00704951
89460	0.00471635
24260	0.00916504
67640	0.0095488
93469	0.0011159
54108	0.00201538
1020	0.00550548
91401	0.00485272
55590	0.01875461
99881	0.0042836
16031	0.00574946
81325	0.01359172
39751	0.00115483
34039	0.00828481
96575	0.01424384
59213	0.00866293
67019	0.00484843
96767	0.01361752
90854	0.00548834
8875	0.01825505
39010	0.03063897
51795	0.01194115
96829	0.00514151
47823	0.00935414
91437	0.01102556
64836	0.00552818
34972	0.00125364
72527	0.01117024
65031	0.01141537
24941	0.01460745
33786	0.00328364
98137	0.00251249
50638	0.00186618
23206	0.01014932
2180	0.00504703
93522	0.00144519
26469	0.01125374
66509	0.00558105
33699	0.00448879
11139	0.00359831
8609	0.00457437
94035	0.00738491
88710	0.00117509
22512	0.0331381
74615	0.01950411
27683	0.00669829
70439	0.00533382
91985	0.00498144
91063	0.01052815
79549	0.00660053
28205	0.01320782
32888	0.00544674
76986	0.00147007
40748	0.00836395
22616	0.00151958
24164	0.00762734
96370	0.0160757
7073	0.00869316
18950	0.00397976
86340	0.00400336
82085	0.01384482
15309	0.01346227
30019	0.01593274
8987	6.3739927e-04
39693	0.00117268
33989	0.00622589
71315	6.4293452e-04
77949	0.01242449
88157	0.00685153
84109	0.0080273
73494	0.00428892
96955	0.00107266
13775	0.00676346
60829	0.00140492
4943	0.00336867
57471	0.0020518
6156	0.00265691
38068	0.00358098
24846	0.00411892
15149	0.00452649
21972	3.8725734e-04
7030	0.00313406
40476	4.2042710e-04
97551	9.9709013e-04
37316	0.0122147
78519	0.00391277
47268	7.9743256e-04
50423	0.00234398
30341	0.00139831
83638	1.7155992e-04
50556	0.00213502
85675	0.00146508
62712	0.00896663
87398	0.00172964
40084	0.01659592
75752	0.14029096
60319	0.00902153
10675	6.6425960e-04
3852	0.03150975
65189	0.00754721
90002	0.00120991
11102	0.00551251
11497	7.5511989e-04
34989	0.00406527
72263	0.00317471
12001	0.00353805
38260	0.01060922
21990	0.03778612
23571	0.04279039
97597	0.11134928
21485	0.00584567
48020	0.01024201
32231	0.12909244
57262	0.00903784
82698	0.00295516
54001	0.08914691
57922	0.02134787
804	0.01073244
84362	0.03737431
29048	0.045258
41956	0.045258
52742	0.045258
95344	0.15245411
24648	0.00956813
33976	0.04697607
95491	0.03947733
38036	0.00840379
65340	0.07057622
45593	0.08973587
87059	0.08973587
64568	0.07871252
98734	0.02983976
23006	0.02238289
61568	0.02238289
31204	0.00905315
95550	0.00905315
34333	0.02370732
10009	0.01732675
92646	0.02125704
98805	0.01754459
4776	0.06632395
81271	0.01164424
14962	0.00697379
76577	0.00697379
98258	0.01973229
88691	0.01632399
77824	0.00840751
25243	0.14058422
66236	0.04286465
4080	0.00743933
53088	0.00280328
74446	0.06881028
58926	0.01462122
36192	0.15488468
23171	0.02111143
59349	0.05079179
72745	0.23225808
46548	0.00746498
66124	0.13344194
84242	0.04610028
8649	0.03503658
13303	0.0208515
64010	0.00529469
60094	0.07419316
72239	0.06153915
32649	0.0199853
38390	0.00282122
92827	0.01875207
79221	0.0392394
77127	0.02305647
63346	0.00910996
41037	0.02730212
24324	0.02488466
47245	0.01514352
49248	0.01514352
16039	0.02340133
33979	0.02340133
3718	0.01326023
85597	0.02066535
92274	0.01764724
80562	0.02777115
56470	0.28056931
41603	0.0381753
87662	0.02368168
3810	0.18388306
77713	0.07262903
23477	0.02192092
42894	0.20581311
60062	0.00305738
64900	0.00562866
72447	0.02259151
37175	0.0127783
76477	0.02943821
78914	0.00216146
70139	0.01946392
78679	0.00127356
34164	0.01460828
58719	0.02209413
63858	0.00874593
89347	0.02917269
86505	0.00186159
96749	0.0038195
8529	0.0039347
81492	0.02488504
29853	0.00320043
8194	0.11585645
42900	0.00305169
12618	0.05222912
30970	0.00919547
31596	0.00995759
80120	0.10367759
29479	0.01768228
25150	0.04230789
49241	0.0088954
7230	0.11224309
11130	0.15144683
83372	0.00644669
96640	0.00876933
80984	0.0051694
16058	0.00221643
56212	0.01535779
78653	0.00756411
41364	0.00353967
11469	0.03723611
80580	0.00982897
77694	0.02900964
96051	0.01842188
25701	0.02006224
34958	0.09527443
76556	0.01312864
42149	0.00529823
99751	0.01289686
47232	0.00869285
97627	0.00362814
86995	0.1242474
63553	0.03004836
42785	0.14759502
29237	0.04065594
31482	0.01897946
89151	0.00211747
72538	0.00256763
72298	0.12742302
83548	0.05275067
58601	0.00733545
83181	0.01213215
96098	0.01834751
38170	0.03788993
26640	0.0100734
13511	3.2988185e-04
14516	0.00239298
61234	0.05939459
19939	0.01080961
92803	0.00694679
25016	0.02445451
76705	0.11641651
27420	0.02996759
19955	0.00225905
23708	0.19197318
18398	0.03604295
52752	0.07960708
13409	0.06617749
65107	0.33382806
10470	0.00898364
46987	0.01356052
4846	0.01219541
93737	0.01315026
31510	0.006864
88195	0.01549292
9813	0.00745601
77759	0.0340774
56507	0.0067926
2255	0.00242349
7078	0.17905563
49881	0.0040345
38411	0.00212939
85756	0.0012222
20356	0.01125486
77512	0.04321638
96853	0.00299605
51224	0.00336365
34193	0.04399371
48072	0.07284491
36684	0.01907317
21402	0.00559316
19108	0.00970388
62678	0.04133473
64993	0.00325135
75965	0.00507988
12352	0.01369212
67761	0.00587732
97	0.00595188
78023	0.00175004
25925	0.00992043
63953	0.02483815
33828	0.002271
24786	0.00322353
81046	0.00538799
66327	0.04600754
64170	0.00821477
2923	0.04011455
65953	0.00494098
24514	0.02196182
23865	0.03103426
4867	0.00411092
52672	0.02949221
64145	0.00507902
9512	0.01299956
84602	0.00814316
57681	0.01196317
93527	0.06087016
73461	0.00539533
9847	0.3381086
87979	0.00341963
29760	0.01309243
43695	0.03533126
75508	0.00445091
98366	0.00357432
57070	0.0072222
62290	0.00147864
61965	0.00710079
4297	0.02943422
46838	0.04118084
62743	0.08063914
5035	0.0082449
50054	0.02547105
82507	0.02052851
94358	0.07317809
18978	6.1048934e-04
92314	0.00539167
17488	0.01749285
12958	0.01052807
41977	0.01052279
87988	0.0028568
46000	0.00112728
81058	0.0036262
76208	0.01478778
24157	0.0125719
89759	0.00284422
12463	0.00386563
20788	0.00564567
75180	0.00831268
99047	0.00919529
97890	0.00249919
98499	0.00810837
21481	0.00752199
35866	0.0538024
51785	7.8785588e-04
25387	0.00163155
65073	2.2463237e-04
61516	0.01990529
34049	0.00181279
285	0.00205512
32592	0.01408417
10098	0.04825292
52098	0.00621448
29518	0.01700965
47452	0.00827348
84361	0.01061791
31169	0.01654075
20409	6.5555761e-04
96842	0.00734211
66499	0.02528992
189	0.08313141
4536	0.00491467
29315	0.00315665
86888	0.05294728
28984	0.00343527
75544	0.00450003
86548	0.00270117
98318	0.00871722
1253	0.05790089
38504	9.714895e-04
72386	0.00407817
72037	0.002907
53708	0.01116174
40073	0.00807713
96367	0.00279477
2821	0.00170634
75352	0.00334147
11159	0.00563593
78402	0.05641422
25821	0.00468139
43161	0.02413939
60703	0.01624142
50842	0.00595056
44445	0.00613387
41456	0.00527377
88862	0.03155433
12238	0.03812915
87018	0.15386575
29314	0.08707501
38617	0.0416611
48775	0.03306775
63676	0.03373725
80993	0.01911605
61524	0.1571592
16924	0.02057281
29941	0.00884315
10407	0.0029128
85680	0.01176093
27371	0.00705325
29395	0.01575196
24971	0.14025347
16616	0.00371841
98834	0.00585738
81606	0.09636638
26866	0.03450122
59322	0.12652966
85782	0.04241684
31762	0.07708212
29178	0.00450139
87503	0.02856288
75603	0.05557734
4170	0.02022473
61919	0.0153641
94205	0.00661481
31624	0.01504633
43748	0.00926659
32973	0.01578918
54734	0.00428865
15539	0.03540909
93084	0.00245225
45935	0.11275178
38143	0.00512363
57861	0.01018184
40749	6.9565000e-04
12672	0.02749697
11194	0.00984203
59663	0.01239896
62493	0.00620192
94965	0.02083225
37612	0.11343849
20562	0.0564685
13465	0.00182206
79206	0.00674456
6167	0.0080279
87764	0.04964886
49454	0.02022869
49780	0.02498611
58961	0.0089611
16465	0.00429938
16582	0.00632229
30794	0.02112931
35783	0.02455763
74733	0.00202779
85363	0.03036326
75332	0.02233505
80522	0.02350714
54614	0.01175884
27050	0.27687952
41090	0.0837158
73420	0.03538425
93242	0.01868434
67113	0.41444898
9557	0.02687934
23378	0.00142102
11564	0.02848606
57480	0.03707973
18841	0.01586544
7478	0.01096518
29765	0.00266384
98406	0.00100926
66050	0.00239683
85353	0.00524035
96019	0.01144976
43212	0.00599138
15007	0.07306229
57250	0.02311962
62663	0.02033275
10181	0.00774031
64358	0.01576754
99572	0.00617806
56680	0.04034653
25588	0.01162499
79185	0.0116259
51766	0.08111013
85819	0.04320063
55292	0.01012425
81027	0.00104999
28761	0.02488557
91461	0.00524405
78970	0.0055182
75985	0.0095497
3477	0.00424685
54233	0.0263829
68250	0.03688427
25247	0.0164656
58135	0.00515941
12551	0.00297289
88332	0.02023171
91868	9.511608e-04
53815	0.00617622
15221	0.00688988
39950	0.0017057
23854	0.1375184
49747	0.02260017
13786	0.03956419
98853	0.00354074
98127	7.5623859e-04
55157	0.00831198
63596	0.04542166
90191	0.10272084
88031	0.02433856
1391	0.03433224
17330	0.00356014
63634	0.01056323
2398	0.01534861
32656	0.01286639
17382	0.01978259
20140	0.02468264
50941	0.00921411
22464	0.01685966
24258	0.0229281
20143	0.01842114
75855	0.00235768
42897	0.02402192
30862	0.00444163
75861	0.03456468
44369	0.00319024
32036	0.00315859
72031	0.00345929
47238	0.02870032
50430	0.01774959
1112	0.02533068
55105	0.2095195
20329	0.02851126
34497	0.03861518
48421	0.01420081
93632	0.11439436
47147	0.00644576
36811	0.14237393
55576	0.01818246
28790	0.00859414
54075	0.00813566
88667	0.03767433
58317	0.00325056
34402	0.00400663
19326	0.0021051
82429	0.0174283
58807	0.00412986
37682	0.00393518
70141	0.0335438
88057	0.0245087
27332	0.00471155
38843	0.00463618
30125	0.03278552
64189	0.00904626
87813	0.00180785
25565	0.00751455
67569	0.10602605
78320	0.0081026
63384	0.01296101
72722	0.04825812
79738	0.06543884
26675	0.0116847
44574	0.00443268
31050	0.00889418
2406	0.01228148
17611	0.00136315
79707	1.9930604e-04
80394	0.01246181
28789	0.00651745
20757	0.00690793
73793	0.00751985
18344	0.06395243
64080	0.00838001
70450	0.00926964
78397	0.01274116
73883	0.09373982
75423	0.16756035
58547	0.05727623
34606	0.00801433
73449	0.0134707
4829	0.15326087
86434	0.09089515
61552	0.00292162
36806	0.01337191
57832	0.00478102
96960	0.02653405
66131	0.01291038
93117	0.07673191
65028	0.01383849
58112	0.09875713
86490	0.01344072
76969	0.01787193
24195	0.00438654
80097	0.25417924
81984	0.029793
19605	0.00127626
65436	0.00603017
89609	0.0157835
61480	0.02543857
58072	0.00921638
37445	0.0122698
40697	0.01457639
17266	0.00964108
78709	0.07882334
36790	0.09207692
22106	0.09797891
32686	0.00286312
33206	0.01064011
404	0.0144742
22020	0.01902977
94083	9.189861e-04
93716	0.01625494
56254	0.00501603
85452	0.02941421
32088	0.0054738
38365	0.18232027
70373	0.02827033
25248	0.00714618
48422	0.00204631
77152	0.00106988
70170	0.04262955
60913	0.00186776
81897	0.00387174
58477	0.0011831
40275	0.00881484
5513	0.00840749
91290	0.20240736
35062	0.03310117
98947	0.01997711
85100	0.05606664
47757	0.05981628
54009	0.05173273
24719	0.01210572
20268	0.00496743
38538	0.03026449
50997	0.00934805
85818	0.00640432
52243	0.01459381
91994	0.02309212
17652	0.00623441
1922	0.00444604
73200	0.00305355
89754	0.04736198
36414	0.00148843
4519	0.01336289
10351	0.24410915
1085	0.01376904
29400	0.0065066
18843	0.00461508
46017	0.00278047
77661	0.02283359
96110	0.00564907
3056	0.01479093
8673	0.01101001
40109	0.01057028
96903	0.19090825
52528	0.00133585
85921	0.04661845
59175	0.02620477
52535	0.00572306
149	0.01243408
75637	0.02431076
65876	0.00203045
51943	0.02892477
51242	0.02180983
31869	0.082114
97671	7.1291393e-04
62416	0.04191368
43991	0.25772396
29695	0.00356815
74392	0.0050241
19618	0.00482202
5271	0.00322255
85864	0.00638814
22936	0.04828052
25619	0.0187232
18702	0.09236925
7092	0.04364157
1964	0.0131291
87878	0.03963573
44873	0.00444763
37770	0.00697132
68266	0.0049001
30964	0.06534026
63830	0.00169777
31531	0.00174027
9943	0.00412877
23969	0.00257578
43979	0.0015495
61798	0.26411054
87716	0.00211892
60935	0.0019893
54020	0.01181022
75441	0.00348432
54828	0.01100265
75930	0.00420659
84921	0.00393777
69197	0.00761287
1446	0.0025955
75900	0.00364128
49552	0.01017393
99679	0.00950131
48155	0.00339987
63736	0.00744599
51933	8.795392e-04
46398	0.00676611
44341	0.02136437
48495	0.01223683
15967	0.00593698
41535	0.01390873
56190	0.01231442
62433	0.02979224
48248	0.00168545
83695	0.02667322
4102	0.04868155
65673	0.07841043
56376	0.08187026
44458	0.0394399
48654	0.01553155
88914	0.04077212
53934	0.02338135
14476	0.07073965
58835	0.0120202
54390	0.12669447
86569	0.01710425
8727	0.17613725
1285	0.00602803
87761	0.02673434
9349	0.0043647
68090	7.880729e-04
34204	0.00591362
28792	0.00267213
5953	0.04992364
82479	0.00210385
57790	0.01265581
58834	0.00821267
5335	0.00312562
41999	0.00849488
80378	0.03197188
63035	0.01348655
45929	0.0583502
27982	0.01416842
40942	0.00614685
31443	0.01720492
16486	0.00248755
7616	9.982178e-04
89206	0.0089328
26317	0.03174229
59983	0.00162317
56089	0.05476586
87345	0.0123015
35669	0.00497618
229	0.01142269
89302	0.01438544
70637	0.1340583
62672	0.00156647
32185	0.03047538
35567	0.0161554
30974	0.02455376
58976	0.00645026
44470	0.21030945
93795	0.00704926
66305	0.00869437
62500	0.03324218
24775	0.00429469
35446	0.00570126
47052	0.01124555
71223	0.04897517
57078	9.2243985e-04
37869	5.585007e-04
30386	0.00513178
48368	0.00343307
55181	0.00565667
32863	0.02170566
13244	0.00259059
9101	6.9753238e-04
57330	0.02364234
3709	0.01163951
15049	0.00330425
37103	0.00664758
50527	0.02248093
3949	0.0146152
20343	0.05358615
44478	0.03638884
76468	0.00736258
34137	0.01798708
72117	0.01128118
76997	0.00374366
62876	0.00155493
57229	0.0063244
97333	0.01139288
48041	0.01439512
85719	0.04298874
72024	0.00403959
14993	0.00999579
66400	0.0043667
85443	0.2428679
41209	0.00808901
12395	0.00523993
28116	0.0112259
76767	0.00581748
37673	0.13538118
95097	0.00696123
57299	0.02106557
63976	0.04245473
55896	0.04464386
92277	0.00694604
32667	0.01274567
90236	0.2064473
96263	0.00869465
10824	0.00218241
61498	0.02281759
83145	0.00530302
10560	0.00117754
3920	0.01984968
54905	0.03261325
61556	0.00994667
19624	0.12068759
69959	0.0394484
58979	0.04277991
8239	0.01004989
58542	7.2396488e-04
97272	0.00155147
36323	0.02460539
18351	0.00336869
78947	0.00680209
19519	0.03076465
3372	0.00598819
58611	0.00197321
68085	0.00424738
58925	0.09535321
2056	0.00252125
49238	0.02386009
93446	0.00492572
16995	0.0144632
27122	0.0015087
81093	0.11928791
33417	0.00267043
31379	0.02380383
14199	0.03079702
34710	0.02853776
9927	0.00796833
81090	0.07123591
21973	0.01117609
42454	0.00192409
