USERID	RST
57790	0.012655807
58834	0.008212668
5335	0.0031256226
41999	0.008494885
80378	0.03197188
63035	0.013486554
45929	0.0583502
27982	0.014168424
40942	0.0061468454
31443	0.017204922
16486	0.0024875507
7616	0.0009982178
89206	0.008932803
26317	0.03174229
59983	0.0016231656
56089	0.054765858
87345	0.012301499
35669	0.004976182
229	0.011422694
89302	0.0143854385
70637	0.1340583
62672	0.0015664696
32185	0.030475376
35567	0.016155396
30974	0.024553763
58976	0.006450257
44470	0.21030945
93795	0.0070492616
66305	0.00869437
62500	0.033242185
24775	0.0042946916
35446	0.005701259
47052	0.011245547
71223	0.048975166
57078	0.00092243985
37869	0.0005585007
30386	0.005131783
48368	0.0034330739
55181	0.0056566675
32863	0.02170566
13244	0.0025905925
9101	0.0006975324
57330	0.023642339
3709	0.011639514
15049	0.0033042545
37103	0.0066475766
50527	0.022480933
3949	0.014615196
20343	0.053586148
44478	0.036388844
76468	0.0073625804
34137	0.017987082
72117	0.011281178
76997	0.0037436595
62876	0.001554928
57229	0.006324401
97333	0.011392881
48041	0.014395117
85719	0.042988744
72024	0.004039593
14993	0.009995789
66400	0.0043667024
85443	0.2428679
41209	0.008089008
12395	0.005239933
28116	0.011225903
76767	0.0058174827
37673	0.13538118
95097	0.0069612274
57299	0.021065569
63976	0.04245473
55896	0.04464386
92277	0.006946038
32667	0.012745668
90236	0.2064473
96263	0.00869465
10824	0.0021824131
61498	0.022817586
83145	0.005303022
10560	0.0011775364
3920	0.019849677
54905	0.03261325
61556	0.0099466685
19624	0.12068759
69959	0.039448403
58979	0.04277991
8239	0.010049888
58542	0.0007239649
97272	0.001551474
36323	0.02460539
18351	0.0033686915
78947	0.0068020886
19519	0.030764649
3372	0.005988187
58611	0.0019732078
68085	0.0042473753
58925	0.09535321
2056	0.0025212467
49238	0.023860093
93446	0.004925716
16995	0.014463205
27122	0.0015086972
81093	0.11928791
33417	0.0026704294
31379	0.023803834
14199	0.030797021
34710	0.02853776
9927	0.007968325
81090	0.07123591
21973	0.011176086
42454	0.0019240865
11028	0.0054415944
11011	0.030358229
43351	0.007548535
97326	0.005883782
37517	0.017275922
57734	0.011526063
723	0.04958644
35661	0.09490991
61889	0.002636586
16415	0.005912434
90478	0.003551461
94044	0.009370933
33772	0.00087976333
32517	0.07163127
40578	0.08663241
13568	0.029206568
47833	0.039001055
69604	0.008011358
56223	0.023815284
89879	0.0049995487
12285	0.038907837
91530	0.0012176121
48978	0.10913129
54241	0.012128159
54410	0.06129222
90166	0.007355659
47607	0.0154371075
11210	0.0031656285
20423	0.0226772
83902	0.005594056
67398	0.0049381354
99531	0.0035800033
69063	0.0042587887
27891	0.080600224
89044	0.057395943
26115	0.03464035
75178	0.020085389
1608	0.0097692795
2627	0.008620575
8428	0.035601918
6064	0.010170734
7144	0.014881911
9232	0.020025127
1853	0.0015684591
78982	0.029243909
91191	0.07586525
88115	0.002000919
74199	0.00021418917
98970	0.07694029
33509	0.0045650196
22802	0.08401806
13665	0.0027912876
29731	0.004483589
21878	0.25211114
71035	0.005810939
6561	0.011359223
84654	0.0024716943
90419	0.022061227
84665	0.0022584444
13270	0.0042768945
24078	0.08931114
18865	0.0020016504
71378	0.002869911
78655	0.0042020264
92303	0.047303516
26357	0.011229297
63372	0.024779381
43376	0.04123703
54463	0.0086359605
69946	0.01686028
41281	0.007524086
62214	0.013424415
41023	0.025195543
20794	0.017012576
85881	0.06692298
83923	0.013897738
65747	0.030284315
10820	0.0063666916
87888	0.17132913
87923	0.10624853
27990	0.0062453714
11069	0.03512965
84691	0.004231732
7805	0.003330519
4181	0.029359182
58806	0.0149818845
61720	0.026340252
2009	0.016680378
44990	0.009458387
12927	0.02309837
35856	0.011622422
91431	0.013267675
7737	0.006815848
55131	0.00076579384
92117	0.05324635
52345	0.113801114
32591	0.017746646
7573	0.0019245305
78831	0.01513537
16850	0.05469468
86271	0.011838965
53023	0.13995904
63499	0.011981261
32514	0.004810529
2842	0.008554204
58959	0.0048248107
20177	0.003764341
19993	0.010829273
60581	0.003431004
46458	0.013975956
46056	0.21010345
95966	0.037339613
63896	0.0023379282
13381	0.02442012
88828	0.010588017
14781	0.058939148
16715	0.014595624
2852	0.004793088
66766	0.0009911106
52170	0.044578444
89552	0.22426012
49724	0.0015172081
9828	0.0031149657
57843	0.005551409
34707	0.005669381
23642	0.006774251
19494	0.037911415
64177	0.014600177
731	0.011858259
54423	0.2708744
74068	0.038643416
87914	0.007602221
33999	0.07469841
2912	0.016090468
20711	0.012645722
60095	0.006659528
67300	0.022698577
55486	0.02784587
44419	0.012815506
4976	0.00999965
99408	0.0049837427
71059	0.06333468
24076	0.08572008
51344	0.026071047
2588	0.0031392004
61766	0.001626711
4123	0.0009931504
67530	0.0519331
46906	0.0027930376
79017	0.0133204525
71674	0.005977156
63521	0.0068346797
81583	0.021095479
39817	0.08588948
32325	0.02386497
22470	0.015839333
18988	0.0038046318
98913	0.012855449
87464	0.02390286
59995	0.005627308
20051	0.017185276
58094	0.15646686
75779	0.028925015
84933	0.010582364
1459	0.01648295
68808	0.0027987342
26656	0.0142007945
97744	0.045799356
22357	0.050003096
49905	0.021586878
14777	0.0074121864
16413	0.002877055
45841	0.0051194355
26938	0.015932014
3039	0.011872875
10743	0.008506475
22128	0.011701554
92414	0.001239561
46197	0.007249715
21554	0.0005770444
61127	0.0009975876
57840	0.031642932
15615	0.005972189
96165	0.030094875
6019	0.015646432
43734	0.020922856
76286	0.010018663
65707	0.003048951
8196	0.0087705115
73173	0.018432042
24523	0.014533531
92318	0.005558258
32708	0.011317904
40362	0.0060755904
25971	0.18516071
18549	0.0058298674
93382	0.005537874
49558	0.07292764
45642	0.043992896
54907	0.019770425
62950	0.02966307
58514	0.0407822
90109	0.00031770742
48082	0.0060154307
63475	0.0016647386
89120	0.0018265131
68436	0.0015174962
121	0.022577444
81424	0.011087961
17000	0.04465076
76321	0.012838172
74324	0.02098793
53424	0.010233479
33645	0.04566235
18857	0.005002052
53885	0.0040708124
55569	0.009255464
48602	0.013030513
1530	0.009689337
52840	0.010896776
48110	0.024534088
555	0.066179246
24780	0.021494107
19783	0.2213048
44351	0.21282345
35160	0.02320172
1218	0.0028027948
41133	0.006892761
5878	0.013892413
79672	0.024124382
33134	0.1006937
40293	0.14315726
56854	0.07526266
64480	0.024706723
76764	0.061367217
1919	0.034395333
72446	0.06776687
71133	0.044254016
30827	0.07748404
52333	0.0087747695
86212	0.025256185
46277	0.010034576
7233	0.021669947
72378	0.07233089
37007	0.018916974
65775	0.012360024
22848	0.0034413452
80841	0.011268235
81943	0.037437648
29592	0.02034758
31411	0.016921924
85751	0.022375038
18599	0.031039083
89514	0.011793275
57323	0.07668036
65637	0.0035001505
4333	0.27339423
32711	0.0043211803
33921	0.025876908
32560	0.010802208
44955	0.003724919
85705	0.03855449
47114	0.012040766
68957	0.013652
98467	0.005776504
39059	0.005698978
17628	0.0002582412
82551	0.038639218
4241	0.031585343
78475	0.019972848
39645	0.048747975
84537	0.007253439
43648	0.0282439
61665	0.04948281
17932	0.19445579
5866	0.467394
12212	0.0013682734
23519	0.12485363
14713	0.0018241951
95455	0.27281335
98957	0.0040378473
33259	0.0040311757
98880	0.004174504
92287	0.0107582025
39973	0.00055357034
27722	0.019199973
94794	0.0064978916
42550	0.0022553909
88120	0.02071707
67267	0.019873755
94792	0.022475155
42833	0.0014536066
36674	0.006894981
20552	0.0145691745
42191	0.041921254
46253	0.05431953
87304	0.0052134246
96623	0.016085282
56697	0.0025281385
45357	0.0008496106
11228	0.005331047
83452	0.024970716
71068	0.03696914
6424	0.0062274393
32494	0.0018082045
58186	0.0012541978
43475	0.0025705649
52123	0.18178432
12592	0.008901555
98320	0.025463173
35249	0.03276627
23911	0.0047033387
63965	0.06491308
36440	0.027772225
96215	0.002226264
9750	0.7326138
27452	0.0020004106
50620	0.0056834947
92185	0.006464837
9245	0.003205459
35659	0.007513507
78411	0.056844726
27422	0.0012122944
25807	0.032775506
61253	0.07514178
21250	0.048283916
81400	0.018279169
62101	0.058636203
38440	0.012638783
86009	0.021565385
88056	0.003568089
27458	0.21289353
99967	0.008695414
21745	0.012663298
53144	0.0006404604
8752	0.0319927
75044	0.0022390885
42065	0.017121952
71631	0.0006438712
56127	0.023719223
72433	0.04253598
37223	0.004669768
8374	0.13404982
79117	0.0032695886
61118	0.011078726
34644	0.24960189
10343	0.007296586
50391	0.00863389
21185	0.0030384187
74114	0.014721496
59612	0.00405285
28678	0.02673723
4489	0.047084786
39082	0.056928787
50894	0.00580245
66891	0.059887063
73366	0.18881051
21801	0.08150462
74252	0.034781057
52381	0.3477807
21901	0.036406796
99587	0.010412666
11440	0.0058764066
12731	0.2069901
3651	0.012297004
43624	0.009158565
6293	0.0015574775
42023	0.040024623
67835	0.07590472
24252	0.27202445
91472	0.0017545308
84056	0.007823014
66851	0.022612816
65925	0.117521055
31995	0.032455154
4443	0.0111785475
47619	0.014195976
5348	0.015894543
22162	0.043820895
26325	0.008851617
58206	0.014018335
87431	0.0036781733
19337	0.0020165222
72773	0.00038802746
50027	0.027722443
33327	0.049801275
51868	0.0019479323
96332	0.00019221028
85397	0.012405043
59402	0.020807467
78633	0.014659913
73106	0.036420416
92610	0.16774128
44127	0.053981375
51097	0.019213954
13756	0.02022655
40669	0.0047138706
99442	0.0047307014
55334	0.002510373
86301	0.07838463
21262	0.007959807
57362	0.008188456
21503	0.01340574
59597	0.027418585
96223	0.21397065
71204	0.01182656
6361	0.020812768
38282	0.015205669
32781	0.00039229565
60609	0.05611796
61086	0.01182384
9067	0.19009614
97446	0.023505261
547	0.023833303
37683	0.0032472983
14174	0.044020645
19861	0.004252519
17493	0.012934583
25682	0.0030887227
80233	0.015357992
1351	0.007373964
60336	0.008428729
24920	0.005475012
73506	0.12828703
25064	0.0032897163
64512	0.0049304212
23147	0.00434872
98723	0.13642462
75104	0.022301039
80130	0.044126466
50033	0.015730744
63247	0.009220872
22736	0.026188904
54089	0.0081901755
43299	0.020183297
57439	0.003022623
81634	0.040879674
42261	0.29033303
68675	0.0038419636
28691	0.028793951
60041	0.10023232
13594	0.21819559
86646	0.007503454
50993	0.0033885108
85724	0.017758852
84126	0.016567605
51182	0.0055213496
84311	0.011491731
99860	0.0071917213
90508	0.056702115
51597	0.014101278
57489	0.010687403
93798	0.18613434
36667	0.0004864909
82262	0.010285053
93600	0.0060105803
94755	0.0127986735
10242	0.0010289717
52298	0.0125351185
27381	0.0030678778
53986	0.006836557
43568	0.0045258873
25562	0.0032002481
90584	0.008316789
14452	0.011397291
14374	0.027996067
54021	0.0048120813
93233	0.012394508
15127	0.06364108
90946	0.06368698
70758	0.0016065616
27769	0.003750404
90958	0.041433316
12698	0.010319033
77560	0.017852943
13238	0.06447334
65759	0.0033954147
49402	0.010990876
25863	0.00480881
8607	0.045070663
99818	0.06540109
99108	0.012426074
49419	0.05109332
2394	0.0032999401
19317	0.018598292
97981	0.0068006003
27591	0.0033486485
71493	0.0040650186
73410	0.0029116066
55768	0.011221876
1287	0.013450218
1114	0.030261522
89828	0.0215534
71267	0.0029679167
41775	0.0052670417
42033	0.0039602253
86812	0.008748432
86503	0.01049994
20414	0.0057676462
10507	0.0053378427
19634	0.0006990513
96178	0.0030127345
80102	0.0077615613
79275	0.0035403562
7563	0.004661971
71560	0.028686065
64338	0.016051581
62345	0.0077542346
37302	0.0077616055
5782	0.010598308
26509	0.010034959
65491	0.0026965353
63981	0.00382154
10125	0.004938051
52670	0.029009666
8716	0.0028629042
47774	0.00048129426
94464	0.018189985
29017	0.036421463
86793	0.0074676806
48048	0.012346197
29938	0.002224283
76472	0.019962372
5796	0.034779947
98145	0.020993216
52386	0.019535983
13834	0.0058393846
8582	0.03745298
86580	0.02753511
903	0.017396478
25698	0.2517009
71045	0.25288486
33581	0.020761035
62435	0.022915391
41506	0.21533117
965	0.059259485
6984	0.09320951
96745	0.0077747116
53858	0.011114275
56129	0.0060152397
47669	0.0067177503
13885	0.013558878
95402	0.024405124
94129	0.0008472726
5467	0.0012050627
37600	0.0061942404
55252	0.0076778326
80440	0.017430827
61579	0.03995274
26916	0.04910443
27712	0.00347042
55382	0.0063722814
63922	0.069370314
21567	0.024001183
90229	0.029525684
63156	0.008929743
24203	0.012577728
39826	0.004547173
6613	0.0016181614
73061	0.0019753377
40259	0.0017826367
54889	0.006133024
10989	0.013858285
35154	0.0021870804
43163	0.011574591
52272	0.0045924312
69167	0.00045855803
99721	0.010594978
44017	0.010203274
62739	0.0053037335
23918	0.023870628
69695	0.014311143
83889	0.03926571
70888	0.0776662
58522	0.12353348
51069	0.00869721
19589	0.11859974
78453	0.02199468
36213	0.034646034
96158	0.0057493276
70979	0.024173701
18166	0.12655814
7575	0.057461042
95092	0.0017885973
26573	0.006731665
23578	0.06681741
83636	0.0063281064
72626	0.002473729
99265	0.015202151
78184	0.027472615
40810	0.018984051
47921	0.0020118302
83367	0.29263827
39628	0.10010716
16771	0.00912224
85533	0.0011748598
78593	0.004137912
79235	0.04546682
78520	0.018483015
98491	0.005953109
34765	0.017435255
28753	0.039371736
98744	0.01718956
40929	0.0126793515
53957	0.015301828
43647	0.03319314
37025	0.055214882
78443	0.009080587
46759	0.056033812
82576	0.1373085
27611	0.004824332
24795	0.005041681
10230	0.017988758
18556	0.12132735
72611	0.033757467
52665	0.0031889465
83189	0.09570153
81858	0.004185176
70306	0.0027606112
37868	0.0051852665
56754	0.00068972266
44151	0.012491182
97969	0.032375928
16376	0.071434535
78922	0.054356523
63404	0.008661153
41860	0.030788688
75351	0.06206594
68132	0.09286469
58946	0.005023087
35563	0.13384248
10321	0.15864974
67313	0.002562562
13467	0.36624944
90767	0.0023459597
80581	0.06104653
11323	0.028293805
57569	0.0011019296
42783	0.01002099
98710	0.009240658
27768	0.0141424835
16750	0.1136133
86322	0.11285125
39107	0.21659927
91042	0.058824573
29806	0.037971184
69666	0.036187228
90218	0.022472342
42752	0.037286922
840	0.017091477
16414	0.0009849281
45145	0.029642284
55434	0.031440742
78112	0.014221657
31102	0.010134008
81686	0.00075333274
98976	0.010117863
65708	0.026404832
7875	0.010226236
3028	0.0050629377
6805	0.0035639922
43603	0.0018789163
58872	0.0009580079
7215	0.008658549
96650	0.008783878
83665	0.31641832
19696	0.0024932304
77222	0.0013490468
54032	0.00057532766
68699	0.042268895
17417	0.1756466
40200	0.018932508
8394	0.09803878
47912	0.020456173
62060	0.0683907
80202	0.09318705
90943	0.00443942
81621	0.01607969
48315	0.09399085
11368	0.041004576
88931	0.003854415
21561	0.10134043
84874	0.011345127
88463	0.013471082
91182	0.008992748
16772	0.01873593
72554	0.019152515
7253	0.012891965
8578	0.003997112
97791	0.0026896836
16672	0.0076810014
26753	0.0077946223
22418	0.01907318
68758	0.009581489
76389	0.011952507
37972	0.01207743
50034	0.048274033
15250	0.006217517
19002	0.005497071
87364	0.008145247
19398	0.030918486
1291	0.039517898
742	0.05299036
80935	0.06312696
86188	0.0010014432
14055	0.028149001
43824	0.017577814
37641	0.0012744028
41124	0.0073313066
18856	0.021519227
6062	0.020031381
86636	0.019130826
51029	0.04633746
96867	0.0005427263
31925	0.037743885
64987	0.005184998
56272	0.103586555
84737	0.003953843
71660	0.003473294
6205	0.007790729
39795	0.019758206
12833	0.017104635
78956	0.0018144853
44548	0.0024794694
79633	0.009022991
86140	0.006171375
71706	0.00033206408
58397	0.004190816
6657	0.0060696322
47511	0.007779259
76325	0.008996594
2829	0.0028994663
65141	0.011051217
83761	0.012402752
58634	0.028035626
69300	0.008527047
10422	0.009860465
90023	0.0525373
54359	0.044777416
74872	0.22801434
99342	0.047064435
19331	0.02533791
91114	0.005259869
63592	0.076231025
78897	0.0036669178
91787	0.030778332
26293	0.0185968
2949	0.21432538
25090	0.028532349
15213	0.0047533815
79234	0.01843665
13368	0.42305726
14420	0.0009901711
3831	0.05789542
52521	0.10380002
6527	0.0039126263
63139	0.030814383
70933	0.0077880826
17695	0.008625344
68076	0.036342006
83202	0.017232915
83429	0.008933661
98422	0.014235388
91167	0.12164379
5078	0.0009916155
35772	0.07012849
28996	0.001855694
83291	0.029117247
62549	0.02137372
68687	0.01239877
98635	0.013529527
4865	0.032842975
10444	0.0074774236
57610	0.0034023926
32720	0.006414209
23829	0.040452138
88985	0.03551651
96052	0.011626613
88972	0.00021252714
52741	0.0033958103
26818	0.028261142
76591	0.0020862143
41698	0.005412498
5668	0.0025279846
53963	0.003758162
74173	0.01582358
69049	0.011569698
77355	0.030857533
54890	0.018660061
40192	0.0390285
31714	0.11761518
33022	0.010375797
44236	0.00071960123
49192	0.0045819674
53261	0.008255076
43264	0.006099802
6422	0.0029353146
21079	0.018818341
41526	0.002368161
11508	0.0027514661
30601	0.014505665
57648	0.02140929
87191	0.08272907
4093	0.017911255
30067	0.02980806
38670	0.010042537
90506	0.006494811
11449	0.0036723136
29943	0.03555286
10564	0.011879752
29058	0.024251655
91140	0.009447666
38542	0.01900147
94920	0.01024584
75232	0.03211786
14361	0.020738557
32484	0.006986919
81808	0.024304673
39562	0.0024916194
62796	0.02527414
40196	0.00822765
88532	0.01641537
93359	0.0024152165
47675	0.008379086
63811	0.025667505
87246	0.0035411539
81190	0.03382209
29251	0.001428751
84422	0.07106673
72048	0.010965813
1753	0.01480944
44275	0.008844474
99523	0.01891717
2126	0.007854807
26507	0.02234248
19381	0.036995277
73240	0.002394117
59290	0.029743465
64835	0.0352989
6851	0.0125664035
71676	0.011771196
7451	0.001782679
57284	0.0702545
15965	0.021752458
41146	0.0071358467
63231	0.007406529
38731	0.009251298
48380	0.0018747128
1424	0.014341337
33489	0.006306154
79716	0.034640823
80714	0.0046307663
49497	0.02250739
64168	0.0655183
71101	0.015977321
7763	0.009920857
61686	0.03320087
22392	0.07265314
8353	0.004101442
77275	0.0059456723
63665	0.0082623055
89836	0.06700005
33239	0.034989852
8471	0.006009905
70086	0.15609814
9011	0.008700499
16585	0.053867403
35493	0.0008738251
96875	0.014834827
10666	0.029511977
46015	0.11588497
56761	0.0042831334
60566	0.016910441
48603	0.0050329296
7388	0.04511621
45290	0.07697171
15874	0.06185451
40325	0.0055865888
14042	0.015047448
45098	0.04440245
30383	0.049842842
27213	0.010155973
71700	0.013683312
91233	0.02454952
61757	0.0035078146
75790	0.009699472
82255	0.0012031215
79467	0.0131533
62325	0.0063349977
96818	0.021699904
56859	0.03049403
5740	0.0052474295
5080	0.0015968941
5059	0.0028675392
66785	0.012212475
44795	0.12800188
28749	0.42296478
53567	0.016816186
37857	0.0046499274
73204	0.014125574
93374	0.010136506
85858	0.019656258
21053	0.012307347
50305	0.009028856
75937	0.0326143
69572	0.026045632
37819	0.01577654
74041	0.00061354204
24246	0.014353746
39433	0.023102706
35300	0.015536032
75771	0.04728147
45111	0.011971048
25596	0.022249533
38274	0.024384297
81587	0.02037508
33732	0.017366573
56597	0.01656912
61746	0.022381583
92243	0.007957282
58413	0.021074805
37168	0.0051931236
76046	0.0056006326
45654	0.19327237
47132	0.008994142
99028	0.017461143
83500	0.0061724163
42510	0.009377553
8133	0.0071197194
71913	0.004807252
68451	0.0017783832
82189	0.1294808
24715	0.08541112
50545	0.00881048
66417	0.014098686
76681	0.018741146
5747	0.057413887
22048	0.004337052
957	0.023983452
44443	0.034316435
75773	0.0026375693
65413	0.005346564
27682	0.041621894
91708	0.0074936138
66436	0.16184686
72944	0.038940847
69127	0.029022712
96244	0.03105431
35912	0.0042357002
98625	0.32864478
79337	0.0067269956
1406	0.0028456282
7724	0.0005674614
74809	0.02958662
51368	0.03792907
65964	0.0041303732
92966	0.0008405613
34684	0.39404055
7770	0.006352566
76244	0.0013010727
58463	0.018051524
31503	0.010485756
56295	0.024382517
45982	0.008227191
13256	0.039941974
34720	0.09671512
31030	0.015015454
99506	0.02182189
98585	0.008231896
89528	0.013785468
81794	0.24314947
96897	0.046607308
53557	0.048746407
73512	0.0140836025
66997	0.0012277424
90903	0.006973576
23828	0.010467164
35148	0.0028603028
69414	0.007719392
50134	0.010377658
28719	0.0068774493
70538	0.02227559
44207	0.0039268318
38263	0.015174427
4747	0.005734146
78677	0.02955331
63056	0.017583124
9710	0.057292722
74329	0.007919604
16025	0.009317827
99422	0.044441454
5200	0.023183066
38797	0.0042251404
74507	0.0008856386
8500	0.01564699
50036	0.03658518
90311	0.07864831
94583	0.053025287
62296	0.01205052
62464	0.0056520267
99976	0.0101166265
43982	0.01063999
31881	0.03955162
8554	0.0004961622
37466	0.00057936844
56386	0.0041103316
75318	0.027818955
80728	0.0047825477
22450	0.03976763
52595	0.0010141873
36485	0.044160087
44118	0.009463776
40424	0.002305666
48616	0.0023642303
753	0.014139054
1783	0.07550076
40408	0.019740855
54404	0.0037829212
65019	0.0054768715
35582	0.10114429
5307	0.0027997803
9030	0.085754335
99111	0.0011979225
43664	0.0035213614
85469	0.0019684208
26641	0.0036844767
59092	0.0054232306
62827	0.0049316073
69381	0.0013803468
84205	0.0012879794
51369	0.025037868
32727	0.26997918
39074	0.04374344
15422	0.013043311
25978	0.0098394165
80445	0.0054287533
8565	0.0047080508
2921	0.013804482
81272	0.012712722
27930	0.002205668
10231	0.0018049249
8651	0.0029776643
68594	0.003971566
71018	0.059408125
24156	0.026845615
24792	0.0063688494
31860	0.01315098
624	0.018554695
53878	0.022694685
80362	0.03074682
26035	0.02271375
98541	0.024975484
79566	0.0063025127
83309	0.028208528
22929	0.0016284055
85964	0.030852428
22397	0.0028877805
31834	0.01714876
70467	0.009696706
65881	0.0057970416
56642	0.026346005
72237	0.004384761
24613	0.002482337
85994	0.005063363
15061	0.08232683
72424	0.0038515069
74400	0.0029432073
57249	0.024993667
28476	0.01335611
5083	0.0074702324
47700	0.0065444834
55001	0.0049033696
33610	0.003918712
24010	0.001893196
10595	0.0060453727
49570	0.0026754632
72520	0.017408276
7559	0.0017973217
93815	0.009169549
32445	0.00816162
37768	0.0023756872
69877	0.027756387
94171	0.040624723
43045	0.0028633384
51582	0.025718061
26525	0.013202926
95672	0.008826372
18875	0.01793677
30342	0.013351097
79714	0.029262897
23069	0.0057942937
29761	0.0010755556
6165	0.00546921
85184	0.018185541
68970	0.003925873
34340	0.034597617
96584	0.010293468
86458	0.017418377
70628	0.0022090592
80450	0.008090837
39778	0.028351061
90781	0.004842311
47491	0.012213234
77346	0.0063915057
60845	0.032739222
90026	0.020474821
87991	0.03482644
75974	0.005057932
23475	0.0040133074
84455	0.0061907135
10831	0.0018841836
8210	0.044163693
40500	0.0018402113
61365	0.0024880534
92527	0.017522031
88779	0.0009302709
62836	0.026567228
10019	0.13088302
73979	0.0016707359
7396	0.023988944
25241	0.014249995
57737	0.01849922
39893	0.0188699
76275	0.016132819
4041	0.023028776
90208	0.05494613
82111	0.007372275
80813	0.0033014053
64430	0.03986034
90603	0.0050354945
15765	0.001987691
95534	0.0015939645
75741	0.0019509974
79890	0.003543224
92838	0.00535814
54384	0.001225624
50417	0.0153157655
59087	0.016948177
93062	0.006419359
86514	0.003954887
17937	0.008735098
44023	0.0029540479
34962	0.0055012177
30976	0.006842958
52379	0.0051215733
55835	0.037683707
33127	0.0042150193
21181	0.0038072984
44613	0.0021646523
2108	0.003492049
90081	0.040352855
73604	0.0019840656
27061	0.0036560406
67625	0.001263332
23633	0.0048312186
97438	0.0033303162
46370	0.0124287065
4469	0.011875806
65914	0.0044416315
21645	0.01926697
78774	0.0054262173
63573	0.005843234
21433	0.009229044
48994	0.003513852
63253	0.004457359
60362	0.003030793
56130	0.00668799
20245	0.005931384
75214	0.0026849473
7268	0.021737441
7866	0.002193118
85728	0.004318006
67883	0.0048928247
22621	0.012571778
30336	0.00025931027
70506	0.0038365545
24142	0.0034410344
514	0.005217331
84779	0.004147423
25384	0.022566471
60594	0.017699817
24976	0.008989719
92420	0.0045589996
89174	0.0032209454
21177	0.0072583784
38386	0.026437288
16209	0.05440892
29512	0.0009257359
14011	0.008432866
13016	0.0017339652
40	0.010868694
11707	0.01190228
95651	0.0038038976
2065	0.024896339
92077	0.0042969654
78257	0.0021810709
55400	0.002503916
27056	0.0028775134
73218	0.005887297
6684	0.0024179756
2488	0.008424402
71877	0.0015349765
75235	0.0023300825
62825	0.0033993218
49478	0.0017759799
65922	0.00072799943
57380	0.009388
11460	0.0024194852
7266	0.0045046876
89247	0.0018571297
28948	0.0060611465
13138	0.00371356
99057	0.12831067
85982	0.0046201805
42864	0.0063377265
65115	0.0024989913
90121	0.0067798644
44578	0.008277174
52577	0.0029005667
64505	0.023842929
25188	0.005507952
25011	0.009238986
5334	0.017203858
95040	0.011477828
82759	0.0073134713
7340	0.0033124383
66170	0.021246018
35818	0.01034878
90934	0.0070265117
38156	0.004751647
38106	0.010915226
31104	0.010747364
98732	0.000937082
28376	0.010364414
56155	0.002561274
24843	0.0803365
70153	0.01212668
55841	0.005602495
41758	0.0055697
62550	0.022131583
42486	0.011208742
86989	0.010990684
95638	0.002735732
73184	0.0015956304
18281	0.006010107
72266	0.0030398576
17295	0.0023975312
68434	0.004752382
23965	0.0028500045
27837	0.010436489
69730	0.0028445756
71105	0.0023337556
48620	0.0016968207
89129	0.00708749
3699	0.04439282
10859	0.0027540931
68719	0.02129228
26919	0.00073127926
1996	0.0013943719
32775	0.0028354
24436	0.0039850343
1362	0.012737451
4576	0.014547408
59688	0.0009739631
91840	0.0056869504
58173	0.005756127
81025	0.0070838067
92088	0.000640515
39000	0.0017880796
41421	0.0016404423
9827	0.0014696347
41272	0.0013631294
1807	0.0031159206
79253	0.0025013422
36190	0.00182396
41395	0.0029348764
54125	0.004168128
88482	0.024042167
31739	0.0009430301
64884	0.002378289
42165	0.0036633015
46206	0.001115705
6685	0.0059306393
31262	0.010565263
54315	0.004930959
90671	0.020234337
81403	0.11815194
15753	0.01863364
78265	0.57718337
74012	0.011297934
54244	0.01612352
23310	0.011327603
23636	0.009057819
67075	0.012671409
1574	0.045257997
2029	0.03325193
8990	0.03325193
21796	0.004947007
25191	0.14488763
49860	0.06524081
94009	0.068534315
18002	0.033693537
93154	0.050095826
89273	0.03947733
86840	0.025985632
29190	0.089735866
46596	0.03843579
27644	0.020688308
72370	0.0090531465
49591	0.013149705
50572	0.028106553
67008	0.028106553
76328	0.028201992
450	0.07904093
73185	0.03043135
16488	0.06244487
86848	0.0613718
23250	0.011644244
11364	0.0069737905
18405	0.0069737905
32525	0.0069737905
2313	0.18170449
86804	0.016323995
52377	0.053942952
94596	0.046238866
64487	0.03879876
57972	0.03493295
25473	0.037288114
99767	0.019382128
11841	0.013240298
67603	0.08023626
39575	0.08918259
59974	0.07316068
43717	0.054930184
51975	0.054930184
30784	0.061041202
68629	0.061041202
17066	0.046100285
59759	0.046100285
30372	0.07419316
45579	0.07419316
25836	0.018752072
58900	0.018752072
6519	0.0728413
32908	0.0728413
42465	0.027302122
87640	0.024130382
43048	0.0843838
83724	0.0032530804
83521	0.009835232
84748	0.02596844
35590	0.01764724
48456	0.038175296
34879	0.013218685
95253	0.06992308
32197	0.031643145
30776	0.03391659
25755	0.034456246
30254	0.007912923
72181	0.0005236494
9374	0.056575045
48906	0.0054217675
53363	0.0878936
23694	0.02147959
38911	0.00672297
45992	0.09111886
34889	0.0012839314
77207	0.001344706
6894	0.013560778
84636	0.00046990594
10191	0.010215036
37561	0.008885139
31720	0.0016002016
85775	0.017701989
91575	0.007760815
32695	0.0084654
82482	0.024312679
39540	0.00033761858
96673	0.0037363484
42572	0.063476674
75217	0.02147322
86666	0.0044216267
87823	0.008907173
46328	0.016053194
31193	0.0274143
12488	0.005495718
36692	0.07329959
8612	0.01722987
98967	0.30108866
66184	0.04018893
53607	0.011523206
29794	0.088758335
47992	0.04180403
28402	0.003599214
14094	0.00038882115
68464	0.020331841
60395	0.016638508
4907	0.120015234
80694	0.009472323
