USERID	RST
22581	[0.95145561 0.04854439]
23077	[0.98392795 0.01607205]
51090	[0.96515991 0.03484009]
42818	[0.97515751 0.02484249]
25038	[0.9211235 0.0788765]
8107	[0.96844634 0.03155366]
20466	[0.91124829 0.08875171]
46351	[0.97720054 0.02279946]
24491	[0.63657901 0.36342099]
39729	[0.97480137 0.02519863]
19253	[0.93742756 0.06257244]
23772	[0.97270204 0.02729796]
51307	[0.95079929 0.04920071]
55296	[0.97843044 0.02156956]
35646	[0.98635275 0.01364725]
16707	[0.94413975 0.05586025]
73954	[0.97503968 0.02496032]
18099	[0.95394376 0.04605624]
88164	[0.98526872 0.01473128]
62098	[0.97594692 0.02405308]
43292	[0.97030538 0.02969462]
36858	[0.97348713 0.02651287]
16450	[0.96464327 0.03535673]
5224	[0.96846678 0.03153322]
99969	[0.97594023 0.02405977]
79043	[0.98334121 0.01665879]
70672	[0.98122766 0.01877234]
71974	[0.98310181 0.01689819]
96257	[0.93920774 0.06079226]
69294	[0.98622144 0.01377856]
86183	[0.9886812 0.0113188]
5026	[0.92367871 0.07632129]
49434	[0.92976081 0.07023919]
94664	[0.98507922 0.01492078]
76596	[0.9688435 0.0311565]
74957	[0.97296104 0.02703896]
91464	[0.98598422 0.01401578]
54137	[0.98009605 0.01990395]
42730	[0.94100087 0.05899913]
38863	[0.9423196 0.0576804]
48241	[0.93487523 0.06512477]
95982	[0.92136193 0.07863807]
88163	[0.91647524 0.08352476]
14635	[0.98246866 0.01753134]
52359	[0.93253252 0.06746748]
33156	[0.8555815 0.1444185]
20153	[0.92713433 0.07286567]
49577	[0.97988988 0.02011012]
82557	[0.88715989 0.11284011]
94778	[0.94778969 0.05221031]
89549	[0.95454952 0.04545048]
72317	[0.98275875 0.01724125]
82751	[0.91764759 0.08235241]
10297	[0.97814088 0.02185912]
85485	[0.88117779 0.11882221]
28583	[0.79186765 0.20813235]
35239	[0.98133908 0.01866092]
94512	[0.97227411 0.02772589]
20704	[0.97354196 0.02645804]
42176	[0.90730441 0.09269559]
82680	[0.95709816 0.04290184]
19248	[0.95393448 0.04606552]
83887	[0.90808352 0.09191648]
12261	[0.98139639 0.01860361]
33291	[0.87896204 0.12103796]
94317	[0.90118127 0.09881873]
61902	[0.94431925 0.05568075]
15860	[0.95796517 0.04203483]
82928	[0.95133409 0.04866591]
49636	[0.89251656 0.10748344]
57828	[0.95814657 0.04185343]
53374	[0.98083504 0.01916496]
33865	[0.96280751 0.03719249]
72044	[0.95779073 0.04220927]
9548	[0.96666455 0.03333545]
20938	[0.95625034 0.04374966]
67291	[0.95975098 0.04024902]
51723	[0.98763568 0.01236432]
97495	[0.97211506 0.02788494]
90914	[0.93302828 0.06697172]
32230	[0.97598745 0.02401255]
44793	[0.9845491 0.0154509]
37269	[0.98659609 0.01340391]
27325	[0.95337109 0.04662891]
82145	[0.99030817 0.00969183]
13485	[0.7109307 0.2890693]
90038	[0.95324103 0.04675897]
219	[0.89193257 0.10806743]
84151	[0.97659885 0.02340115]
70443	[0.95984649 0.04015351]
68270	[0.98589736 0.01410264]
16153	[0.98274966 0.01725034]
26548	[0.98478517 0.01521483]
95400	[0.98531705 0.01468295]
4176	[0.92915086 0.07084914]
83464	[0.81612188 0.18387812]
94097	[0.97149656 0.02850344]
96550	[0.94410456 0.05589544]
11540	[0.97649367 0.02350633]
38246	[0.94970396 0.05029604]
86745	[0.96477072 0.03522928]
66331	[0.98315652 0.01684348]
93167	[0.92794906 0.07205094]
51575	[0.9802842 0.0197158]
90184	[0.95193267 0.04806733]
87733	[0.72486949 0.27513051]
13265	[0.96002463 0.03997537]
44436	[0.98011674 0.01988326]
31462	[0.9808641 0.0191359]
33102	[0.96802221 0.03197779]
18635	[0.97608846 0.02391154]
63087	[0.94493665 0.05506335]
42697	[0.91627512 0.08372488]
13975	[0.98624635 0.01375365]
19652	[0.97647061 0.02352939]
56976	[0.94387799 0.05612201]
15278	[0.97444282 0.02555718]
5491	[0.91741856 0.08258144]
96732	[0.86179739 0.13820261]
7561	[0.97962115 0.02037885]
54398	[0.98056038 0.01943962]
43362	[0.83839377 0.16160623]
19701	[0.88328133 0.11671867]
96401	[0.96188837 0.03811163]
25605	[0.89816989 0.10183011]
67948	[0.96273367 0.03726633]
33636	[0.96967157 0.03032843]
43162	[0.9617065 0.0382935]
23611	[0.97267729 0.02732271]
9876	[0.98502116 0.01497884]
65888	[0.91122063 0.08877937]
40491	[0.9823315 0.0176685]
41489	[0.9580682 0.0419318]
52675	[0.98201765 0.01798235]
93997	[0.7785228 0.2214772]
59914	[0.98284553 0.01715447]
51839	[0.97982458 0.02017542]
40586	[0.72500788 0.27499212]
46140	[0.97056303 0.02943697]
64626	[0.9803175 0.0196825]
23545	[0.95108709 0.04891291]
93199	[0.95202258 0.04797742]
76102	[0.93902837 0.06097163]
32176	[0.97639136 0.02360864]
89027	[0.98244262 0.01755738]
67148	[0.98746362 0.01253638]
58678	[0.95830072 0.04169928]
73867	[0.92816323 0.07183677]
28079	[0.98484275 0.01515725]
66560	[0.98174906 0.01825094]
58825	[0.98562148 0.01437852]
16764	[0.98373457 0.01626543]
94109	[0.93927085 0.06072915]
71514	[0.98676773 0.01323227]
70800	[0.98605521 0.01394479]
847	[0.98801811 0.01198189]
14827	[0.98656155 0.01343845]
9008	[0.97444764 0.02555236]
11710	[0.97403371 0.02596629]
42074	[0.9614093 0.0385907]
74108	[0.97948818 0.02051182]
37760	[0.96441801 0.03558199]
63205	[0.97094641 0.02905359]
15514	[0.81708669 0.18291331]
14934	[0.95520882 0.04479118]
10430	[0.93340967 0.06659033]
94909	[0.9557245 0.0442755]
4703	[0.71091549 0.28908451]
60330	[0.93008867 0.06991133]
60847	[0.93213908 0.06786092]
89570	[0.94394701 0.05605299]
11517	[0.9211505 0.0788495]
74549	[0.96110199 0.03889801]
66675	[0.98134441 0.01865559]
23710	[0.94984536 0.05015464]
7564	[0.98464318 0.01535682]
31633	[0.97081302 0.02918698]
27775	[0.95132198 0.04867802]
52011	[0.7924583 0.2075417]
22635	[0.98743566 0.01256434]
37753	[0.92844167 0.07155833]
7077	[0.96338354 0.03661646]
3072	[0.96358191 0.03641809]
33613	[0.96148001 0.03851999]
91197	[0.95499595 0.04500405]
13446	[0.9839113 0.0160887]
97650	[0.98630634 0.01369366]
70918	[0.9124265 0.0875735]
98525	[0.98220825 0.01779175]
87152	[0.90706563 0.09293437]
86890	[0.86456919 0.13543081]
37830	[0.86403928 0.13596072]
87791	[0.97873945 0.02126055]
12674	[0.96406293 0.03593707]
92679	[0.97728 0.02272]
80966	[0.98019635 0.01980365]
8905	[0.96668853 0.03331147]
60936	[0.97093327 0.02906673]
58040	[0.94312227 0.05687773]
54933	[0.95463739 0.04536261]
59151	[0.94420377 0.05579623]
76430	[0.97047569 0.02952431]
68994	[0.97758171 0.02241829]
43849	[0.98164792 0.01835208]
91270	[0.97420108 0.02579892]
68691	[0.91496435 0.08503565]
92559	[0.91379251 0.08620749]
53289	[0.9823981 0.0176019]
14312	[0.98368308 0.01631692]
11743	[0.97748813 0.02251187]
90857	[0.97741469 0.02258531]
33348	[0.96084251 0.03915749]
82625	[0.90346722 0.09653278]
6017	[0.97494817 0.02505183]
73827	[0.97451807 0.02548193]
74988	[0.98231237 0.01768763]
20087	[0.9839625 0.0160375]
38139	[0.97739462 0.02260538]
55185	[0.98746883 0.01253117]
19160	[0.98385239 0.01614761]
23163	[0.97449435 0.02550565]
16182	[0.98065316 0.01934684]
78067	[0.97332731 0.02667269]
25078	[0.97928749 0.02071251]
96366	[0.96111886 0.03888114]
16951	[0.99011574 0.00988426]
13149	[0.93094209 0.06905791]
42663	[0.97942495 0.02057505]
90500	[0.98417333 0.01582667]
33812	[0.98671679 0.01328321]
63437	[0.95338018 0.04661982]
25886	[0.98908029 0.01091971]
98986	[0.97740125 0.02259875]
71736	[0.9860252 0.0139748]
61620	[0.90165688 0.09834312]
59457	[0.94424001 0.05575999]
5022	[0.97735879 0.02264121]
64887	[0.96294095 0.03705905]
16673	[0.97600685 0.02399315]
77055	[0.97194205 0.02805795]
92545	[0.92152181 0.07847819]
58708	[0.92557164 0.07442836]
11931	[0.97737669 0.02262331]
90288	[0.97584443 0.02415557]
38780	[0.98376249 0.01623751]
18323	[0.97786165 0.02213835]
98680	[0.97131493 0.02868507]
37843	[0.97645689 0.02354311]
54399	[0.96179247 0.03820753]
5296	[0.95386106 0.04613894]
71312	[0.97129252 0.02870748]
11398	[0.97985407 0.02014593]
71816	[0.92775857 0.07224143]
72533	[0.69169857 0.30830143]
42330	[0.94217351 0.05782649]
85764	[0.98549437 0.01450563]
71809	[0.97227159 0.02772841]
15850	[0.9879896 0.0120104]
55330	[0.97243711 0.02756289]
40842	[0.9824039 0.0175961]
57457	[0.91775353 0.08224647]
14192	[0.98342916 0.01657084]
19453	[0.97335865 0.02664135]
91267	[0.96699628 0.03300372]
33755	[0.97073494 0.02926506]
3160	[0.9857598 0.0142402]
81062	[0.92784119 0.07215881]
69678	[0.98462853 0.01537147]
49176	[0.84329871 0.15670129]
45759	[0.9775754 0.0224246]
31935	[0.97797273 0.02202727]
7237	[0.98389182 0.01610818]
82351	[0.97795707 0.02204293]
10593	[0.94715989 0.05284011]
69820	[0.92984201 0.07015799]
73016	[0.96365649 0.03634351]
79752	[0.97778872 0.02221128]
69553	[0.87352834 0.12647166]
37647	[0.90741485 0.09258515]
59536	[0.97636187 0.02363813]
18251	[0.97678234 0.02321766]
91606	[0.83701822 0.16298178]
76919	[0.9502115 0.0497885]
38525	[0.8989557 0.1010443]
23015	[0.98005187 0.01994813]
46651	[0.97325546 0.02674454]
21039	[0.97863858 0.02136142]
15717	[0.97868089 0.02131911]
13355	[0.72318951 0.27681049]
48324	[0.96932011 0.03067989]
30439	[0.91344041 0.08655959]
52494	[0.91827557 0.08172443]
86111	[0.9703963 0.0296037]
84490	[0.98006371 0.01993629]
49991	[0.91289234 0.08710766]
81116	[0.97961517 0.02038483]
6101	[0.96205331 0.03794669]
52199	[0.98774536 0.01225464]
92574	[0.92643949 0.07356051]
58488	[0.98238235 0.01761765]
33307	[0.93996496 0.06003504]
76647	[0.9852851 0.0147149]
17108	[0.98272797 0.01727203]
71328	[0.98511016 0.01488984]
25584	[0.98259969 0.01740031]
98142	[0.97638247 0.02361753]
28919	[0.98486019 0.01513981]
2037	[0.98255376 0.01744624]
65956	[0.98557735 0.01442265]
91118	[0.98590712 0.01409288]
37433	[0.96279602 0.03720398]
41374	[0.96338751 0.03661249]
98719	[0.98177341 0.01822659]
63213	[0.97857503 0.02142497]
38726	[0.9679425 0.0320575]
76528	[0.97882744 0.02117256]
47337	[0.89213691 0.10786309]
6708	[0.94751828 0.05248172]
39099	[0.98269629 0.01730371]
98448	[0.97057089 0.02942911]
77946	[0.97767521 0.02232479]
9202	[0.98455304 0.01544696]
95326	[0.93043423 0.06956577]
14540	[0.97028623 0.02971377]
59832	[0.97569738 0.02430262]
11322	[0.98305403 0.01694597]
3155	[0.97946513 0.02053487]
49653	[0.98575978 0.01424022]
80402	[0.9457564 0.0542436]
18327	[0.94911433 0.05088567]
53242	[0.93842269 0.06157731]
83912	[0.97957744 0.02042256]
13872	[0.97996893 0.02003107]
99897	[0.96132954 0.03867046]
17416	[0.94356681 0.05643319]
6810	[0.98516782 0.01483218]
92570	[0.98265152 0.01734848]
9053	[0.97944977 0.02055023]
85888	[0.97662134 0.02337866]
73045	[0.98131838 0.01868162]
67800	[0.9858318 0.0141682]
7801	[0.97378506 0.02621494]
83585	[0.97236924 0.02763076]
54934	[0.95045922 0.04954078]
1302	[0.97455449 0.02544551]
72630	[0.95057811 0.04942189]
68356	[0.97674035 0.02325965]
85205	[0.97555564 0.02444436]
9292	[0.8912965 0.1087035]
33058	[0.97804861 0.02195139]
353	[0.93652782 0.06347218]
16104	[0.97354881 0.02645119]
21532	[0.98598321 0.01401679]
7530	[0.98076313 0.01923687]
93474	[0.98237752 0.01762248]
459	[0.97811064 0.02188936]
87544	[0.98180834 0.01819166]
67107	[0.95916934 0.04083066]
22015	[0.96358608 0.03641392]
94224	[0.88790269 0.11209731]
5488	[0.98340362 0.01659638]
16964	[0.97819207 0.02180793]
61011	[0.99008238 0.00991762]
49367	[0.95867285 0.04132715]
49138	[0.98767639 0.01232361]
14227	[0.98721347 0.01278653]
44345	[0.83822532 0.16177468]
92958	[0.92422453 0.07577547]
92546	[0.98585552 0.01414448]
46506	[0.98596103 0.01403897]
39230	[0.98642889 0.01357111]
98942	[0.98520736 0.01479264]
56279	[0.98614598 0.01385402]
65779	[0.97572727 0.02427273]
77223	[0.96723317 0.03276683]
5823	[0.97761897 0.02238103]
51480	[0.82572717 0.17427283]
4257	[0.94685667 0.05314333]
32599	[0.98733527 0.01266473]
29154	[0.9507731 0.0492269]
99857	[0.9773973 0.0226027]
4032	[0.93804684 0.06195316]
6826	[0.97992984 0.02007016]
47583	[0.97129186 0.02870814]
39104	[0.9416267 0.0583733]
20440	[0.98489515 0.01510485]
65095	[0.98197886 0.01802114]
80068	[0.98426688 0.01573312]
54842	[0.98660775 0.01339225]
82831	[0.98201339 0.01798661]
9199	[0.9383793 0.0616207]
95518	[0.96819779 0.03180221]
97651	[0.93938318 0.06061682]
72247	[0.98640491 0.01359509]
66027	[0.91901765 0.08098235]
66404	[0.84121494 0.15878506]
37633	[0.91076686 0.08923314]
56048	[0.93635083 0.06364917]
4873	[0.97730926 0.02269074]
62659	[0.97893681 0.02106319]
17104	[0.96545124 0.03454876]
19840	[0.96486001 0.03513999]
8326	[0.93019513 0.06980487]
74327	[0.97962825 0.02037175]
75759	[0.72716801 0.27283199]
22475	[0.98213001 0.01786999]
72610	[0.974239 0.025761]
81915	[0.98120509 0.01879491]
27512	[0.97865585 0.02134415]
71275	[0.97279626 0.02720374]
86410	[0.9722805 0.0277195]
5930	[0.92606379 0.07393621]
79695	[0.98265878 0.01734122]
25515	[0.95632957 0.04367043]
96909	[0.98216309 0.01783691]
76978	[0.95198334 0.04801666]
90721	[0.97164557 0.02835443]
53916	[0.89910761 0.10089239]
75719	[0.94963665 0.05036335]
3986	[0.9870169 0.0129831]
74720	[0.94042541 0.05957459]
59584	[0.86948306 0.13051694]
42741	[0.98244746 0.01755254]
44526	[0.97221061 0.02778939]
32436	[0.97904998 0.02095002]
38420	[0.98215797 0.01784203]
58954	[0.98101688 0.01898312]
95415	[0.98336751 0.01663249]
50363	[0.98418411 0.01581589]
68606	[0.98181054 0.01818946]
53776	[0.98185742 0.01814258]
16925	[0.92553677 0.07446323]
47227	[0.98105851 0.01894149]
77811	[0.96920611 0.03079389]
32463	[0.98318008 0.01681992]
89959	[0.96705024 0.03294976]
5100	[0.91634647 0.08365353]
73765	[0.93812255 0.06187745]
66142	[0.89798737 0.10201263]
23213	[0.98050079 0.01949921]
70513	[0.98572252 0.01427748]
5609	[0.97455559 0.02544441]
74007	[0.95584887 0.04415113]
36848	[0.9820256 0.0179744]
80258	[0.95528125 0.04471875]
3277	[0.96566484 0.03433516]
620	[0.94293748 0.05706252]
86324	[0.9845936 0.0154064]
3821	[0.96961436 0.03038564]
78039	[0.98444127 0.01555873]
61080	[0.94446273 0.05553727]
55298	[0.98752739 0.01247261]
45804	[0.97446032 0.02553968]
99972	[0.98772216 0.01227784]
74313	[0.95157926 0.04842074]
16794	[0.89026303 0.10973697]
56988	[0.9845274 0.0154726]
82347	[0.98118232 0.01881768]
68677	[0.98443014 0.01556986]
51451	[0.98496065 0.01503935]
9764	[0.94791555 0.05208445]
113	[0.97620702 0.02379298]
17970	[0.91118989 0.08881011]
25534	[0.91154246 0.08845754]
76151	[0.93832004 0.06167996]
48247	[0.86776308 0.13223692]
52105	[0.74739934 0.25260066]
75468	[0.9786311 0.0213689]
55352	[0.98358014 0.01641986]
11325	[0.96578799 0.03421201]
18963	[0.97703661 0.02296339]
46716	[0.9729857 0.0270143]
71473	[0.98030155 0.01969845]
27256	[0.97468965 0.02531035]
12996	[0.89402135 0.10597865]
18230	[0.97811495 0.02188505]
86109	[0.89018651 0.10981349]
23673	[0.92823402 0.07176598]
4423	[0.89217698 0.10782302]
15703	[0.91023819 0.08976181]
11917	[0.98390553 0.01609447]
66700	[0.98228254 0.01771746]
90247	[0.96808914 0.03191086]
72848	[0.97327019 0.02672981]
41242	[0.9068554 0.0931446]
91506	[0.98504363 0.01495637]
46369	[0.98145429 0.01854571]
15975	[0.98269752 0.01730248]
81100	[0.97637424 0.02362576]
1005	[0.98518514 0.01481486]
28053	[0.95847418 0.04152582]
32431	[0.67023819 0.32976181]
94327	[0.91648291 0.08351709]
33849	[0.97414847 0.02585153]
99192	[0.97191312 0.02808688]
34771	[0.98009047 0.01990953]
45590	[0.87308599 0.12691401]
59050	[0.97616638 0.02383362]
65444	[0.90320511 0.09679489]
58947	[0.97912506 0.02087494]
9131	[0.97682231 0.02317769]
97687	[0.92180324 0.07819676]
44607	[0.98486816 0.01513184]
34903	[0.9525278 0.0474722]
82281	[0.94047859 0.05952141]
12278	[0.9798446 0.0201554]
51100	[0.98190647 0.01809353]
43786	[0.98647155 0.01352845]
11544	[0.97956849 0.02043151]
2454	[0.9461242 0.0538758]
53865	[0.92563873 0.07436127]
9963	[0.98285304 0.01714696]
67965	[0.89337516 0.10662484]
66363	[0.96753775 0.03246225]
71398	[0.97916915 0.02083085]
51715	[0.97351117 0.02648883]
18091	[0.95915201 0.04084799]
94530	[0.95648644 0.04351356]
34918	[0.9856223 0.0143777]
68235	[0.98594126 0.01405874]
42992	[0.9799665 0.0200335]
51838	[0.97688524 0.02311476]
44055	[0.99111485 0.00888515]
41943	[0.93729751 0.06270249]
34856	[0.98090785 0.01909215]
93282	[0.91890206 0.08109794]
61419	[0.98576455 0.01423545]
86492	[0.92327299 0.07672701]
14731	[0.98290499 0.01709501]
96562	[0.96750271 0.03249729]
20023	[0.98027209 0.01972791]
27223	[0.9813049 0.0186951]
45750	[0.97924889 0.02075111]
68725	[0.93213257 0.06786743]
84903	[0.92114049 0.07885951]
30847	[0.97703705 0.02296295]
48938	[0.95276263 0.04723737]
90169	[0.9844001 0.0155999]
85673	[0.97524554 0.02475446]
54185	[0.97544521 0.02455479]
72396	[0.97204727 0.02795273]
77051	[0.98309492 0.01690508]
32407	[0.98716746 0.01283254]
4101	[0.97694901 0.02305099]
86975	[0.98741246 0.01258754]
12388	[0.94718209 0.05281791]
71266	[0.98528665 0.01471335]
97422	[0.95121124 0.04878876]
90168	[0.9846343 0.0153657]
13920	[0.90266919 0.09733081]
81758	[0.84761017 0.15238983]
7263	[0.98433393 0.01566607]
37939	[0.95969269 0.04030731]
53282	[0.92505564 0.07494436]
33041	[0.91738566 0.08261434]
6875	[0.97746573 0.02253427]
27784	[0.97876123 0.02123877]
61188	[0.96087233 0.03912767]
1466	[0.97438433 0.02561567]
69639	[0.97577003 0.02422997]
60300	[0.98042345 0.01957655]
54165	[0.96891989 0.03108011]
83344	[0.9727243 0.0272757]
50076	[0.97622733 0.02377267]
91388	[0.98143518 0.01856482]
2857	[0.97635025 0.02364975]
15341	[0.98160332 0.01839668]
55536	[0.96513553 0.03486447]
51467	[0.98043808 0.01956192]
97098	[0.92734581 0.07265419]
20688	[0.89509103 0.10490897]
33124	[0.98649575 0.01350425]
6548	[0.97981261 0.02018739]
93617	[0.9253169 0.0746831]
41550	[0.95344152 0.04655848]
94722	[0.98435932 0.01564068]
79088	[0.97878841 0.02121159]
5232	[0.98640051 0.01359949]
70171	[0.96927253 0.03072747]
77631	[0.97917538 0.02082462]
58857	[0.94989579 0.05010421]
15326	[0.98810384 0.01189616]
55747	[0.98176592 0.01823408]
90308	[0.97218218 0.02781782]
40760	[0.97379626 0.02620374]
43842	[0.97925243 0.02074757]
50472	[0.98940877 0.01059123]
22100	[0.98662094 0.01337906]
5959	[0.93937792 0.06062208]
46461	[0.96844599 0.03155401]
2601	[0.894567 0.105433]
51682	[0.98947691 0.01052309]
61344	[0.98852758 0.01147242]
73572	[0.98980291 0.01019709]
8287	[0.97384333 0.02615667]
22389	[0.98943493 0.01056507]
74301	[0.97488458 0.02511542]
72232	[0.938824 0.061176]
59127	[0.96957457 0.03042543]
84565	[0.77474217 0.22525783]
97704	[0.93972485 0.06027515]
86399	[0.89049257 0.10950743]
15379	[0.79627659 0.20372341]
95977	[0.921589 0.078411]
96659	[0.95220407 0.04779593]
36302	[0.9384472 0.0615528]
57190	[0.87249004 0.12750996]
87232	[0.93725965 0.06274035]
71519	[0.97204974 0.02795026]
50630	[0.97337715 0.02662285]
33042	[0.96397718 0.03602282]
44066	[0.94809658 0.05190342]
66388	[0.97944309 0.02055691]
10825	[0.98328988 0.01671012]
68022	[0.976712 0.023288]
2725	[0.98627994 0.01372006]
34702	[0.9724087 0.0275913]
7652	[0.89892815 0.10107185]
31249	[0.93467624 0.06532376]
8641	[0.95296821 0.04703179]
69110	[0.98328478 0.01671522]
52479	[0.98240906 0.01759094]
78326	[0.94289204 0.05710796]
88403	[0.93811467 0.06188533]
38120	[0.95878126 0.04121874]
62971	[0.98394532 0.01605468]
28688	[0.98269901 0.01730099]
66355	[0.87471084 0.12528916]
20694	[0.98683704 0.01316296]
96376	[0.97957164 0.02042836]
56162	[0.96526044 0.03473956]
81220	[0.97616122 0.02383878]
16584	[0.96476753 0.03523247]
22476	[0.98396481 0.01603519]
16626	[0.97080137 0.02919863]
13730	[0.97287815 0.02712185]
36455	[0.98125629 0.01874371]
58993	[0.97706709 0.02293291]
63364	[0.98809286 0.01190714]
99649	[0.98130305 0.01869695]
93172	[0.95029239 0.04970761]
38762	[0.98793791 0.01206209]
31107	[0.97956181 0.02043819]
31602	[0.96984622 0.03015378]
89398	[0.93370462 0.06629538]
46002	[0.96986577 0.03013423]
79623	[0.98489947 0.01510053]
32850	[0.96215807 0.03784193]
14206	[0.98441811 0.01558189]
37611	[0.97932879 0.02067121]
3363	[0.98876527 0.01123473]
99358	[0.9868897 0.0131103]
12052	[0.98241764 0.01758236]
53143	[0.96572028 0.03427972]
95788	[0.95498177 0.04501823]
81432	[0.98854859 0.01145141]
92611	[0.98204056 0.01795944]
69417	[0.9817002 0.0182998]
29883	[0.83162254 0.16837746]
17049	[0.97210973 0.02789027]
96255	[0.97526394 0.02473606]
32101	[0.96102925 0.03897075]
39293	[0.96545846 0.03454154]
81015	[0.97772703 0.02227297]
67108	[0.68879718 0.31120282]
13841	[0.97984369 0.02015631]
96463	[0.96878982 0.03121018]
59156	[0.8331272 0.1668728]
78395	[0.93510945 0.06489055]
79430	[0.96323151 0.03676849]
50048	[0.97172505 0.02827495]
80432	[0.96072687 0.03927313]
65554	[0.98378198 0.01621802]
9835	[0.9864948 0.0135052]
95602	[0.978815 0.021185]
22746	[0.92066758 0.07933242]
55687	[0.98487778 0.01512222]
25178	[0.98480533 0.01519467]
19959	[0.93995853 0.06004147]
94436	[0.90323253 0.09676747]
49311	[0.86249305 0.13750695]
28972	[0.98616506 0.01383494]
76109	[0.98626116 0.01373884]
16286	[0.94599214 0.05400786]
12163	[0.86553745 0.13446255]
47034	[0.96381921 0.03618079]
942	[0.97933071 0.02066929]
3497	[0.9806391 0.0193609]
79145	[0.97961583 0.02038417]
78780	[0.9667127 0.0332873]
78288	[0.98582232 0.01417768]
3992	[0.98352444 0.01647556]
99103	[0.98324105 0.01675895]
55368	[0.87754792 0.12245208]
2788	[0.98719932 0.01280068]
96397	[0.95287038 0.04712962]
51259	[0.97558583 0.02441417]
23377	[0.9770806 0.0229194]
79550	[0.91333711 0.08666289]
87915	[0.98463651 0.01536349]
81904	[0.9807931 0.0192069]
34084	[0.99027238 0.00972762]
30102	[0.98585501 0.01414499]
23975	[0.98575096 0.01424904]
94423	[0.97900005 0.02099995]
4589	[0.9778644 0.0221356]
73264	[0.96406338 0.03593662]
39189	[0.9873738 0.0126262]
29115	[0.98315136 0.01684864]
97312	[0.81030596 0.18969404]
84188	[0.89934223 0.10065777]
17811	[0.97033638 0.02966362]
92620	[0.85711056 0.14288944]
1390	[0.98338858 0.01661142]
82124	[0.92973083 0.07026917]
53453	[0.64709932 0.35290068]
26869	[0.97842709 0.02157291]
6982	[0.98262086 0.01737914]
64864	[0.93591455 0.06408545]
23490	[0.98200271 0.01799729]
45897	[0.95233045 0.04766955]
69999	[0.97825958 0.02174042]
23705	[0.98331113 0.01668887]
19816	[0.98435037 0.01564963]
30790	[0.9751603 0.0248397]
56240	[0.98372507 0.01627493]
32199	[0.98199881 0.01800119]
86524	[0.97901305 0.02098695]
20915	[0.93457656 0.06542344]
73230	[0.97058251 0.02941749]
47737	[0.97512173 0.02487827]
74579	[0.9397761 0.0602239]
98811	[0.97114741 0.02885259]
30185	[0.94996245 0.05003755]
97814	[0.85279873 0.14720127]
87062	[0.96661541 0.03338459]
41367	[0.93474903 0.06525097]
68621	[0.98087189 0.01912811]
19976	[0.93052151 0.06947849]
88693	[0.97432936 0.02567064]
26351	[0.95995505 0.04004495]
57853	[0.96340357 0.03659643]
82752	[0.91601324 0.08398676]
44981	[0.97605646 0.02394354]
63257	[0.98178393 0.01821607]
72047	[0.93566072 0.06433928]
38979	[0.96967121 0.03032879]
66672	[0.98064402 0.01935598]
12644	[0.98809937 0.01190063]
88719	[0.98345266 0.01654734]
69869	[0.98436141 0.01563859]
26334	[0.96412751 0.03587249]
54748	[0.98534495 0.01465505]
96048	[0.91801507 0.08198493]
38828	[0.98721264 0.01278736]
75429	[0.97597683 0.02402317]
3229	[0.96992628 0.03007372]
18293	[0.92599979 0.07400021]
37227	[0.9520341 0.0479659]
85305	[0.89725216 0.10274784]
95720	[0.70746008 0.29253992]
18313	[0.93821893 0.06178107]
1226	[0.96396297 0.03603703]
39415	[0.97463165 0.02536835]
41949	[0.92150495 0.07849505]
87964	[0.98616227 0.01383773]
41402	[0.7701533 0.2298467]
64699	[0.98536442 0.01463558]
71144	[0.94734781 0.05265219]
45173	[0.98208457 0.01791543]
4458	[0.92848068 0.07151932]
12184	[0.98332578 0.01667422]
3733	[0.9711946 0.0288054]
46916	[0.98237151 0.01762849]
29634	[0.98883953 0.01116047]
59039	[0.98861812 0.01138188]
94555	[0.94451173 0.05548827]
67516	[0.86803921 0.13196079]
363	[0.98104199 0.01895801]
86025	[0.94015781 0.05984219]
41274	[0.98150249 0.01849751]
44381	[0.97671986 0.02328014]
47763	[0.97817963 0.02182037]
56064	[0.95416623 0.04583377]
11766	[0.96994949 0.03005051]
3632	[0.98312524 0.01687476]
25591	[0.98327098 0.01672902]
32766	[0.95855061 0.04144939]
68040	[0.95126648 0.04873352]
46507	[0.75610007 0.24389993]
39761	[0.9773646 0.0226354]
84651	[0.96318745 0.03681255]
88211	[0.93339951 0.06660049]
9523	[0.95806839 0.04193161]
78731	[0.97010145 0.02989855]
36453	[0.94365787 0.05634213]
53900	[0.98884534 0.01115466]
34959	[0.90767018 0.09232982]
22975	[0.98689702 0.01310298]
75346	[0.98868507 0.01131493]
46450	[0.98708097 0.01291903]
94313	[0.96985557 0.03014443]
11621	[0.95539541 0.04460459]
7879	[0.98638028 0.01361972]
73404	[0.93965024 0.06034976]
38829	[0.973851 0.026149]
49638	[0.96805092 0.03194908]
27277	[0.97544494 0.02455506]
61394	[0.98477102 0.01522898]
77767	[0.92208776 0.07791224]
9154	[0.98360972 0.01639028]
95599	[0.96892212 0.03107788]
16880	[0.92651739 0.07348261]
49377	[0.9842718 0.0157282]
77741	[0.98001243 0.01998757]
85833	[0.98364244 0.01635756]
3348	[0.95911321 0.04088679]
42026	[0.95234151 0.04765849]
64787	[0.89347143 0.10652857]
24323	[0.93094061 0.06905939]
2243	[0.92884421 0.07115579]
88029	[0.96883148 0.03116852]
92346	[0.98550733 0.01449267]
75218	[0.96623364 0.03376636]
